Unnamed: 0.1,Unnamed: 0,optionSymbol,expiration,dte,intrinsicValue,extrinsicValue,strike,mid,underlyingPrice,spot_price,snapshot_date,volume,inTheMoney,t_ann,M,VIX,C/K,C,pred_ck_mse,pred_ck_wmse,pred_mid_mse,pred_mid_wmse,ATM,SHORT,ATM_x_SHORT,C_dollar,y_ck,pred_mse,pred_wmse,error_mse,error_wmse,sq_error_mse,sq_error_wmse,err_mse,err_wmse,abs_err_mse,abs_err_wmse
44199,48573,SPY260116C00707000,1768598100,10,0.0,0.395,707.0,0.395,691.81,691.81,2026-01-06,610,False,0.0273972602739726,-0.021719314453167,0.1489999961853027,0.0005586987270155,0.395,0.007675753,0.0071918033,89.90507882833481,80.61201175302267,True,True,True,0.395,0.0005586987,0.007675753,0.0071918033,0.0071170544,0.0066331048,5.0652463e-05,4.399808e-05,0.0071170544,0.0066331048,0.0071170544,0.0066331048
44200,48574,SPY260116C00708000,1768598100,10,0.0,0.315,708.0,0.315,691.81,691.81,2026-01-06,1554,False,0.0273972602739726,-0.023132742250314,0.1489999961853027,0.0004449152542372,0.315,0.0073938775,0.006907957,90.01068931818008,80.70020511746407,True,True,True,0.315,0.00044491526,0.0073938775,0.006907957,0.0069489623,0.006463042,4.828808e-05,4.1770913e-05,0.0069489623,0.006463042,0.0069489623,0.006463042
44201,48575,SPY260116C00709000,1768598100,10,0.0,0.245,709.0,0.245,691.81,691.81,2026-01-06,178,False,0.0273972602739726,-0.0245441750887217,0.1489999961853027,0.000345557122708,0.245,0.007122811,0.006635952,90.1162600517273,80.78842061012983,True,True,True,0.245,0.0003455571,0.007122811,0.006635952,0.006777254,0.006290395,4.593117e-05,3.9569066e-05,0.006777254,0.006290395,0.006777254,0.006290395
44202,48576,SPY260116C00710000,1768598100,10,0.0,0.195,710.0,0.195,691.81,691.81,2026-01-06,7370,False,0.0273972602739726,-0.0259536185919553,0.1489999961853027,0.0002746478873239,0.195,0.0068621202,0.0063752774,90.2218545973301,80.87664805352688,True,True,True,0.195,0.0002746479,0.0068621202,0.0063752774,0.0065874723,0.0061006295,4.339479e-05,3.721768e-05,0.0065874723,0.0061006295,0.0065874723,0.0061006295
44203,48577,SPY260116C00711000,1768598100,10,0.0,0.155,711.0,0.155,691.81,691.81,2026-01-06,128,False,0.0273972602739726,-0.0273610783598351,0.1489999961853027,0.0002180028129395,0.155,0.006611398,0.0061254315,90.32758985459805,80.96496196836233,True,True,True,0.155,0.00021800281,0.006611398,0.0061254315,0.0063933954,0.005907429,4.0875504e-05,3.4897716e-05,0.0063933954,0.005907429,0.0063933954,0.005907429
44204,48578,SPY260116C00712000,1768598100,10,0.0,0.125,712.0,0.125,691.81,691.81,2026-01-06,370,False,0.0273972602739726,-0.02876655996857,0.1489999961853027,0.0001755617977528,0.125,0.006370243,0.0058859503,90.4331271648407,81.0532357096672,True,True,True,0.125,0.0001755618,0.006370243,0.0058859503,0.0061946814,0.0057103885,3.8374077e-05,3.2608536e-05,0.0061946814,0.0057103885,0.0061946814,0.0057103885
44205,48579,SPY260116C00713000,1768598100,10,0.0,0.095,713.0,0.095,691.81,691.81,2026-01-06,299,False,0.0273972602739726,-0.0301700689708901,0.1489999961853027,0.000133239831697,0.095,0.006138275,0.0056563667,90.53884842991827,81.14152253419161,True,True,True,0.095,0.00013323984,0.006138275,0.0056563667,0.0060050352,0.005523127,3.606045e-05,3.0504933e-05,0.0060050352,0.005523127,0.0060050352,0.005523127
44206,48580,SPY260116C00714000,1768598100,10,0.0,0.085,714.0,0.085,691.81,691.81,2026-01-06,277,False,0.0273972602739726,-0.0315716108961786,0.1489999961853027,0.0001190476190476,0.085,0.0059151365,0.00543626,90.64442485570908,81.22991855442524,True,True,True,0.085,0.00011904762,0.0059151365,0.00543626,0.005796089,0.005317212,3.3594646e-05,2.8272745e-05,0.005796089,0.005317212,0.005796089,0.005317212
44207,48581,SPY260116C00715000,1768598100,10,0.0,0.065,715.0,0.065,691.81,691.81,2026-01-06,580,False,0.0273972602739726,-0.0329711912506019,0.1489999961853027,9.090909090909092e-05,0.065,0.005700472,0.0052252174,90.75011178851128,81.31826471537352,True,True,True,0.065,9.090909e-05,0.005700472,0.0052252174,0.0056095626,0.0051343082,3.1467192e-05,2.6361122e-05,0.0056095626,0.0051343082,0.0056095626,0.0051343082
44208,48582,SPY260116C00716000,1768598100,10,0.0,0.065,716.0,0.065,691.81,691.81,2026-01-06,104,False,0.0273972602739726,-0.0343688155172398,0.1489999961853027,9.078212290502794e-05,0.065,0.005493946,0.0050228443,90.85562187433244,81.40658244490623,True,True,True,0.065,9.078212e-05,0.005493946,0.0050228443,0.005403164,0.0049320622,2.919418e-05,2.4325238e-05,0.005403164,0.0049320622,0.005403164,0.0049320622
44209,48583,SPY260116C00717000,1768598100,10,0.0,0.055,717.0,0.055,691.81,691.81,2026-01-06,15,False,0.0273972602739726,-0.0357644891562145,0.1489999961853027,7.670850767085076e-05,0.055,0.005295234,0.004828768,90.9612324088812,81.49493602663279,True,True,True,0.055,7.670851e-05,0.005295234,0.004828768,0.0052185254,0.0047520595,2.7233007e-05,2.258207e-05,0.0052185254,0.0047520595,0.0052185254,0.0047520595
44210,48584,SPY260116C00718000,1768598100,10,0.0,0.045,718.0,0.045,691.81,691.81,2026-01-06,13,False,0.0273972602739726,-0.0371582176048184,0.1489999961853027,6.26740947075209e-05,0.045,0.00510404,0.004642624,91.06684777140616,81.58336870372295,True,True,True,0.045,6.2674095e-05,0.00510404,0.004642624,0.0050413655,0.0045799497,2.5415366e-05,2.0975938e-05,0.0050413655,0.0045799497,0.0050413655,0.0045799497
44211,48585,SPY260116C00719000,1768598100,10,0.0,0.045,719.0,0.045,691.81,691.81,2026-01-06,6,False,0.0273972602739726,-0.0385500062776409,0.1489999961853027,6.258692628650904e-05,0.045,0.0049200593,0.0044640787,91.17250037193298,81.67183824628592,True,True,True,0.045,6.258693e-05,0.0049200593,0.0044640787,0.0048574726,0.004401492,2.3595041e-05,1.9373132e-05,0.0048574726,0.004401492,0.0048574726,0.004401492
44212,48586,SPY260116C00720000,1768598100,10,0.0,0.045,720.0,0.045,691.81,691.81,2026-01-06,309,False,0.0273972602739726,-0.0399398605666952,0.1489999961853027,6.25e-05,0.045,0.0047430075,0.0042928,91.27810478210448,81.76018416881561,True,True,True,0.045,6.25e-05,0.0047430075,0.0042928,0.0046805074,0.0042303,2.190715e-05,1.7895438e-05,0.0046805074,0.0042303,0.0046805074,0.0042303
44213,48587,SPY260116C00725000,1768598100,10,0.0,0.035,725.0,0.035,691.81,691.81,2026-01-06,211,False,0.0273972602739726,-0.0468603034112689,0.1489999961853027,4.827586206896552e-05,0.035,0.0039525786,0.0035350004,91.80612936615944,82.20263365656137,True,True,True,0.035,4.8275862e-05,0.0039525786,0.0035350004,0.0039043028,0.0034867246,1.52435805e-05,1.2157248e-05,0.0039043028,0.0034867246,0.0039043028,0.0034867246
44214,48588,SPY260116C00730000,1768598100,10,0.0,0.025,730.0,0.025,691.81,691.81,2026-01-06,2430,False,0.0273972602739726,-0.053733182699031,0.1489999961853027,3.424657534246576e-05,0.025,0.0032989972,0.0029176406,92.33411893248558,82.6454321295023,True,True,True,0.025,3.4246576e-05,0.0032989972,0.0029176406,0.0032647506,0.002883394,1.0658597e-05,8.313961e-06,0.0032647506,0.002883394,0.0032647506,0.002883394
44215,48589,SPY260116C00735000,1768598100,10,0.0,0.025,735.0,0.025,691.81,691.81,2026-01-06,133,False,0.0273972602739726,-0.0605591477694308,0.1489999961853027,3.401360544217687e-05,0.025,0.0027577167,0.0024135036,92.8621356189251,83.08867704123259,True,True,True,0.025,3.4013607e-05,0.0027577167,0.0024135036,0.0027237032,0.00237949,7.418559e-06,5.661973e-06,0.0027237032,0.00237949,0.0027237032,0.00237949
44216,48590,SPY260116C00740000,1768598100,10,0.0,0.025,740.0,0.025,691.81,691.81,2026-01-06,27,False,0.0273972602739726,-0.0673388347548097,0.1489999961853027,3.3783783783783784e-05,0.025,0.0023087799,0.0020008713,93.38998883962633,83.53233501315117,True,True,True,0.025,3.3783785e-05,0.0023087799,0.0020008713,0.0022749961,0.0019670876,5.1756074e-06,3.869434e-06,0.0022749961,0.0019670876,0.0022749961,0.0019670876
44217,48591,SPY260116C00745000,1768598100,10,0.0,0.025,745.0,0.025,691.81,691.81,2026-01-06,84,False,0.0273972602739726,-0.0740728669361538,0.1489999961853027,3.3557046979865775e-05,0.025,0.0019359922,0.0016624175,93.91780398786068,83.97641498595476,True,True,True,0.025,3.3557048e-05,0.0019359922,0.0016624175,0.0019024351,0.0016288605,3.6192594e-06,2.6531864e-06,0.0019024351,0.0016288605,0.0019024351,0.0016288605
44218,48592,SPY260116C00750000,1768598100,10,0.0,0.025,750.0,0.025,691.81,691.81,2026-01-06,1547,False,0.0273972602739726,-0.0807618550869503,0.1489999961853027,3.3333333333333335e-05,0.025,0.0016259595,0.0013841783,94.44554150104524,84.42091383039951,True,True,True,0.025,3.3333334e-05,0.0016259595,0.0013841783,0.0015926262,0.001350845,2.5364582e-06,1.8247822e-06,0.0015926262,0.001350845,0.0015926262,0.001350845
44219,48593,SPY260116C00755000,1768598100,10,0.0,0.015,755.0,0.015,691.81,691.81,2026-01-06,413,False,0.0273972602739726,-0.0874063978056189,0.1489999961853027,1.9867549668874173e-05,0.015,0.0013676962,0.0011549302,94.97328378260136,84.86578222364187,True,True,True,0.015,1.986755e-05,0.0013676962,0.0011549302,0.0013478287,0.0011350627,1.8166421e-06,1.2883672e-06,0.0013478287,0.0011350627,0.0013478287,0.0011350627
44220,48594,SPY260116C00760000,1768598100,10,0.0,0.015,760.0,0.015,691.81,691.81,2026-01-06,1,False,0.0273972602739726,-0.0940070818369709,0.1489999961853027,1.973684210526316e-05,0.015,0.0011522112,0.0009656342,95.50092220306396,85.31116098165512,True,True,True,0.015,1.9736843e-05,0.0011522112,0.0009656342,0.0011324744,0.00094589737,1.2824983e-06,8.9472184e-07,0.0011324744,0.00094589737,0.0011324744,0.00094589737
44221,48595,SPY260116C00765000,1768598100,10,0.0,0.015,765.0,0.015,691.81,691.81,2026-01-06,400,False,0.0273972602739726,-0.1005644823831301,0.1489999961853027,1.9607843137254903e-05,0.015,0.0009721337,0.0008089982,96.02843575179575,85.75674902647734,False,True,False,0.015,1.9607844e-05,0.0009721337,0.0008089982,0.0009525259,0.00078939035,9.0730555e-07,6.231371e-07,0.0009525259,0.00078939035,0.0009525259,0.00078939035
44222,48596,SPY260116C00770000,1768598100,10,0.0,0.015,770.0,0.015,691.81,691.81,2026-01-06,1,False,0.0273972602739726,-0.1070791634043237,0.1489999961853027,1.948051948051948e-05,0.015,0.00082141167,0.0006791123,96.55589401721954,86.2028444558382,False,True,False,0.015,1.948052e-05,0.00082141167,0.0006791123,0.00080193114,0.00065963174,6.4309353e-07,4.3511403e-07,0.00080193114,0.00065963174,0.00080193114,0.00065963174
44223,48597,SPY260116C00775000,1768598100,10,0.0,0.015,775.0,0.015,691.81,691.81,2026-01-06,220,False,0.0273972602739726,-0.1135516779099412,0.1489999961853027,1.9354838709677417e-05,0.015,0.0006950639,0.0005711854,97.0832984894514,86.64925564080477,False,True,False,0.015,1.9354839e-05,0.0006950639,0.0005711854,0.00067570905,0.0005518305,4.565827e-07,3.045169e-07,0.00067570905,0.0005518305,0.00067570905,0.0005518305
44224,48598,SPY260116C00780000,1768598100,10,0.0,0.005,780.0,0.005,691.81,691.81,2026-01-06,624,False,0.0273972602739726,-0.1199825682402316,0.1489999961853027,6.410256410256411e-06,0.005,0.0005889895,0.00048132153,97.610522210598,87.0959709584713,False,True,False,0.005,6.4102564e-06,0.0005889895,0.00048132153,0.0005825793,0.00047491127,3.3939864e-07,2.2554072e-07,0.0005825793,0.00047491127,0.0005825793,0.00047491127
44225,48599,SPY260116C00785000,1768598100,10,0.0,0.005,785.0,0.005,691.81,691.81,2026-01-06,5,False,0.0273972602739726,-0.1263723663390027,0.1489999961853027,6.369426751592357e-06,0.005,0.00049980375,0.0004063486,98.13769169151784,87.54312966018915,False,True,False,0.005,6.369427e-06,0.00049980375,0.0004063486,0.0004934343,0.00039997918,2.4347742e-07,1.5998334e-07,0.0004934343,0.00039997918,0.0004934343,0.00039997918
44226,48600,SPY260116C00790000,1768598100,10,0.0,0.005,790.0,0.005,691.81,691.81,2026-01-06,10,False,0.0273972602739726,-0.1327215940176614,0.1489999961853027,6.329113924050633e-06,0.005,0.00042470897,0.000343677,98.66450056433678,87.99061469733715,False,True,False,0.005,6.329114e-06,0.00042470897,0.000343677,0.00041837984,0.00033734788,1.7504169e-07,1.13803594e-07,0.00041837984,0.00033734788,0.00041837984,0.00033734788
44227,48601,SPY260116C00795000,1768598100,10,0.0,0.005,795.0,0.005,691.81,691.81,2026-01-06,70,False,0.0273972602739726,-0.1390307632109261,0.1489999961853027,6.289308176100629e-06,0.005,0.00036140275,0.00029118836,99.19102504849434,88.43838807195425,False,True,False,0.005,6.289308e-06,0.00036140275,0.00029118836,0.00035511344,0.00028489906,1.2610556e-07,8.116747e-08,0.00035511344,0.00028489906,0.00035511344,0.00028489906
44228,48602,SPY260116C00800000,1768598100,10,0.0,0.005,800.0,0.005,691.81,691.81,2026-01-06,20,False,0.0273972602739726,-0.1453003762245216,0.1489999961853027,6.25e-06,0.005,0.00030795837,0.00024714583,99.71736669540404,88.88633847236633,False,True,False,0.005,6.25e-06,0.00030795837,0.00024714583,0.00030170838,0.00024089582,9.102795e-08,5.80308e-08,0.00030170838,0.00024089582,0.00030170838,0.00024089582
44229,48603,SPY260116C00805000,1768598100,10,0.0,0.005,805.0,0.005,691.81,691.81,2026-01-06,0,False,0.0273972602739726,-0.1515309259751575,0.1489999961853027,6.2111801242236025e-06,0.005,0.00026277488,0.0002101226,100.24346120655537,89.33460291475058,False,True,False,0.005,6.2111803e-06,0.00026277488,0.0002101226,0.00025656368,0.00020391142,6.582492e-08,4.1579867e-08,0.00025656368,0.00020391142,0.00025656368,0.00020391142
44230,48604,SPY260116C00810000,1768598100,10,0.0,0.005,810.0,0.005,691.81,691.81,2026-01-06,0,False,0.0273972602739726,-0.1577228962230787,0.1489999961853027,6.17283950617284e-06,0.005,0.0002245212,0.00017894722,100.76910942792892,89.78285036981106,False,True,False,0.005,6.1728397e-06,0.0002245212,0.00017894722,0.00021834836,0.00017277438,4.7676007e-08,2.9850987e-08,0.00021834836,0.00017277438,0.00021834836,0.00017277438
44231,48605,SPY260116C00815000,1768598100,10,0.0,0.005,815.0,0.005,691.81,691.81,2026-01-06,0,False,0.0273972602739726,-0.1638767617974569,0.1489999961853027,6.134969325153374e-06,0.005,0.00019208876,0.00015265068,101.29456833004951,90.23144524544476,False,True,False,0.005,6.134969e-06,0.00019208876,0.00015265068,0.00018595379,0.00014651571,3.457881e-08,2.1466853e-08,0.00018595379,0.00014651571,0.00018595379,0.00014651571
44232,48606,SPY260116C00820000,1768598100,10,0.0,0.005,820.0,0.005,691.81,691.81,2026-01-06,0,False,0.0273972602739726,-0.169992988814893,0.1489999961853027,6.0975609756097564e-06,0.005,0.00016455381,0.00013043024,101.81978315114976,90.6800638139248,False,True,False,0.005,6.097561e-06,0.00016455381,0.00013043024,0.00015845626,0.00012433268,2.5108385e-08,1.5458616e-08,0.00015845626,0.00012433268,0.00015845626,0.00012433268
44233,48607,SPY260116C00825000,1768598100,10,0.0,0.005,825.0,0.005,691.81,691.81,2026-01-06,0,False,0.0273972602739726,-0.1760720348912752,0.1489999961853027,6.060606060606061e-06,0.005,0.00014114582,0.00011162238,102.34467275440691,91.12882856279612,False,True,False,0.005,6.060606e-06,0.00014114582,0.00011162238,0.00013508521,0.000105561776,1.8248015e-08,1.1143289e-08,0.00013508521,0.000105561776,0.00013508521,0.000105561776
44234,48608,SPY260116C00830000,1768598100,10,0.0,0.005,830.0,0.005,691.81,691.81,2026-01-06,0,False,0.0273972602739726,-0.1821143493472378,0.1489999961853027,6.024096385542168e-06,0.005,0.00012122088,9.567633e-05,102.8692401945591,91.5778025239706,False,True,False,0.005,6.0240964e-06,0.00012122088,9.567633e-05,0.00011519679,8.965224e-05,1.32703e-08,8.037524e-09,0.00011519679,8.965224e-05,0.00011519679,8.965224e-05
44235,48609,SPY260116C00835000,1768598100,10,0.0,0.005,835.0,0.005,691.81,691.81,2026-01-06,0,False,0.0273972602739726,-0.1881203734074497,0.1489999961853027,5.9880239520958085e-06,0.005,0.00010423844,8.213475e-05,103.39350067079069,92.0269251987338,False,True,False,0.005,5.988024e-06,0.00010423844,8.213475e-05,9.825041e-05,7.614672e-05,9.653144e-09,5.7983236e-09,9.825041e-05,7.614672e-05,9.825041e-05,7.614672e-05
44236,48610,SPY260116C00840000,1768598100,10,0.0,0.005,840.0,0.005,691.81,691.81,2026-01-06,1,False,0.0273972602739726,-0.1940905403939536,0.1489999961853027,5.9523809523809525e-06,0.005,8.97447e-05,7.0616574e-05,103.91741931438446,92.47623413801192,False,True,False,0.005,5.952381e-06,8.97447e-05,7.0616574e-05,8.379232e-05,6.466419e-05,7.021153e-09,4.181458e-09,8.379232e-05,6.466419e-05,8.379232e-05,6.466419e-05
44237,48611,SPY260116C00850000,1768598100,10,0.0,0.005,850.0,0.005,691.81,691.81,2026-01-06,0,False,0.0273972602739726,-0.2059249980409563,0.1489999961853027,5.882352941176471e-06,0.005,6.6763816e-05,5.2430936e-05,104.96413633227348,93.37514452636242,False,True,False,0.005,5.882353e-06,6.6763816e-05,5.2430936e-05,6.0881463e-05,4.6548583e-05,3.7065524e-09,2.1667705e-09,6.0881463e-05,4.6548583e-05,6.0881463e-05,4.6548583e-05
44238,48612,SPY260116C00855000,1768598100,10,0.0,0.005,855.0,0.005,691.81,691.81,2026-01-06,0,False,0.0273972602739726,-0.2117901174933544,0.1489999961853027,5.847953216374269e-06,0.005,5.7687965e-05,4.527576e-05,105.48678316175938,93.82466476410627,False,True,False,0.005,5.847953e-06,5.7687965e-05,4.527576e-05,5.1840012e-05,3.9427807e-05,2.6873868e-09,1.5545519e-09,5.1840012e-05,3.9427807e-05,5.1840012e-05,3.9427807e-05
44239,48613,SPY260116C00860000,1768598100,10,0.0,0.005,860.0,0.005,691.81,691.81,2026-01-06,0,False,0.0273972602739726,-0.2176210378041476,0.1489999961853027,5.8139534883720935e-06,0.005,4.9904163e-05,3.9151873e-05,106.00888520479202,94.27431270480156,False,True,False,0.005,5.8139535e-06,4.9904163e-05,3.9151873e-05,4.409021e-05,3.333792e-05,1.9439468e-09,1.111417e-09,4.409021e-05,3.333792e-05,4.409021e-05,3.333792e-05
44240,48614,SPY260116C00865000,1768598100,10,0.0,0.005,865.0,0.005,691.81,691.81,2026-01-06,0,False,0.0273972602739726,-0.2234181554884735,0.1489999961853027,5.780346820809249e-06,0.005,4.3220407e-05,3.3902994e-05,106.53041362762453,94.7240722551942,False,True,False,0.005,5.780347e-06,4.3220407e-05,3.3902994e-05,3.744006e-05,2.8122648e-05,1.401758e-09,7.908833e-10,3.744006e-05,2.8122648e-05,3.744006e-05,2.8122648e-05
44241,48615,SPY260116C00870000,1768598100,10,0.0,0.005,870.0,0.005,691.81,691.81,2026-01-06,0,False,0.0273972602739726,-0.2291818602052236,0.1489999961853027,5.747126436781609e-06,0.005,3.747434e-05,2.939763e-05,107.05131277441978,95.17388753592968,False,True,False,0.005,5.7471266e-06,3.747434e-05,2.939763e-05,3.1727213e-05,2.3650504e-05,1.006616e-09,5.5934635e-10,3.1727213e-05,2.3650504e-05,3.1727213e-05,2.3650504e-05
44242,48616,SPY260116C00875000,1768598100,10,0.0,0.005,875.0,0.005,691.81,691.81,2026-01-06,0,False,0.0273972602739726,-0.2349125349142087,0.1489999961853027,5.7142857142857145e-06,0.005,3.2528435e-05,2.5524814e-05,107.57162980735302,95.62376607209444,False,True,False,0.005,5.7142856e-06,3.2528435e-05,2.5524814e-05,2.6814148e-05,1.9810528e-05,7.189986e-10,3.92457e-10,2.6814148e-05,1.9810528e-05,2.6814148e-05,1.9810528e-05
44243,48617,SPY260116C00880000,1768598100,10,0.0,0.005,880.0,0.005,691.81,691.81,2026-01-06,0,False,0.0273972602739726,-0.2406105560288464,0.1489999961853027,5.681818181818182e-06,0.005,2.8266346e-05,2.219119e-05,108.09139966964722,96.073597073555,False,True,False,0.005,5.681818e-06,2.8266346e-05,2.219119e-05,2.2584529e-05,1.6509373e-05,5.1006094e-10,2.7255942e-10,2.2584529e-05,1.6509373e-05,2.2584529e-05,1.6509373e-05
44244,48618,SPY260116C00885000,1768598100,10,0.0,0.005,885.0,0.005,691.81,691.81,2026-01-06,0,False,0.0273972602739726,-0.2462762935645237,0.1489999961853027,5.649717514124294e-06,0.005,2.4589443e-05,1.9317742e-05,108.61053921282291,96.52353052049877,False,True,False,0.005,5.6497174e-06,2.4589443e-05,1.9317742e-05,1.8939725e-05,1.3668025e-05,3.587132e-10,1.868149e-10,1.8939725e-05,1.3668025e-05,1.8939725e-05,1.3668025e-05
44245,48619,SPY260116C00890000,1768598100,10,0.0,0.005,890.0,0.005,691.81,691.81,2026-01-06,0,False,0.0273972602739726,-0.2519101112827798,0.1489999961853027,5.617977528089888e-06,0.005,2.1413665e-05,1.683761e-05,109.12909582257272,96.97365306317806,False,True,False,0.005,5.6179774e-06,2.1413665e-05,1.683761e-05,1.5795687e-05,1.1219632e-05,2.4950375e-10,1.2588014e-10,1.5795687e-05,1.1219632e-05,1.5795687e-05,1.1219632e-05
